filename,width,height,class,xmin,ymin,xmax,ymax
2020-10-19_12-56-04_GPS.jpg,6000,4000,Vehiculo,5651,2917,5683,2935
2020-10-19_13-54-50_GPS.jpg,6000,4000,Vehiculo,2353,2841,2399,2899
org_2c3f6d1faaa463ff_1610541100000.jpg,5472,3078,Cilindro,5243,888,5419,1010
2021-01-13_09_16_32-3732498-DJI_0036.jpg,4000,2250,Animal,894,1673,950,1750
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,749,1787,829,1873
org_177246d43777ca40_1610541050000.jpg,5472,3078,MConstruccion,4073,466,4237,724
2020-10-26_11-17-16_GPS.jpg,6000,4000,Vehiculo,4021,2464,4055,2502
2020-10-26_11-24-55_GPS.jpg,6000,4000,Vehiculo,5110,3447,5150,3489
2020-10-19_13-57-05_GPS.jpg,6000,4000,Vehiculo,2068,2381,2128,2433
2020-10-26_12-20-54_GPS.jpg,6000,4000,Vehiculo,1731,3756,1793,3804
2020-10-19_14-07-14_GPS.jpg,6000,4000,Vehiculo,3177,1257,3237,1299
2020-10-19_12-54-59_GPS.jpg,6000,4000,Vehiculo,4154,2392,4177,2415
2020-10-19_12-59-59_GPS.jpg,6000,4000,Poste,2900,637,2922,658
Photo_1080688678_DJI_38_jpg_7276911_0_202111312176_photo_original.jpg,4000,3000,Troncos,3854,2104,3994,2382
2020-10-26_12-10-38_GPS.jpg,6000,4000,Camion,3494,2626,3586,2818
2020-10-19_13-40-25_GPS.jpg,6000,4000,Vehiculo,2057,3626,2104,3666
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,1002,1759,1096,1847
2020-10-19_13-07-26_GPS.jpg,6000,4000,Maquinaria,3500,3869,3546,3907
org_3b882cfa4e82c6a4_1610539184000.jpg,5472,3078,Estructura,4096,2699,4531,2862
2020-10-26_12-13-27_GPS.jpg,6000,4000,Camion,2552,2915,2676,3053
Photo_6554124_DJI_524_jpg_9480187_0_20211139122_photo_original.jpg,4000,3000,Poste,1715,2214,1817,2317
2020-10-26_12-10-36_GPS.jpg,6000,4000,Vehiculo,837,569,921,665
2020-10-19_13-57-54_GPS.jpg,6000,4000,Vehiculo,5340,2704,5422,2806
2020-10-19_13-58-58_GPS.jpg,6000,4000,Vehiculo,5015,258,5059,324
2020-10-19_14-03-03_GPS.jpg,6000,4000,Maquinaria,4891,11,4919,33
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,483,457,569,557
2020-10-19_12-56-20_GPS.jpg,6000,4000,Camion,1604,3702,1716,3738
2020-10-26_12-11-16_GPS.jpg,6000,4000,Vehiculo,64,3884,158,3962
2020-08-21_11_35_28-4956380-DJI_0714.jpg,4000,3000,Vehiculo,893,972,944,1046
Photo_6554282_DJI_682_jpg_6826095_0_202111314160_photo_original.jpg,4000,3000,Piscina,3669,2864,3754,2948
2020-08-21_11_35_34-4898847-DJI_0715.jpg,4000,3000,Escombro,395,1714,526,2021
2021-01-13_11_12_28-4675843-DJI_0879.jpg,4000,3000,Pickup,3816,886,3925,944
2020-10-19_13-54-22_GPS.jpg,6000,4000,Vehiculo,3899,1618,3951,1720
Photo_6554246_DJI_646_jpg_8362624_0_2021113114850_photo_original.jpg,4000,3000,Persona,667,1368,696,1399
org_2c3f6d1faaa463ff_1610541100000.jpg,5472,3078,Cilindro,4385,966,4465,1035
Photo_6554403_DJI_803_jpg_8297232_0_2021113153352_photo_original.jpg,4000,3000,Poste,1611,1315,1659,1374
2020-10-19_13-58-58_GPS.jpg,6000,4000,Maquinaria,2146,1040,2228,1108
2020-10-19_13-54-05_GPS.jpg,6000,4000,Camion,4870,2701,5140,2851
2020-10-19_12-54-52_GPS.jpg,6000,4000,Camion,4180,1267,4238,1315
2020-10-19_12-56-12_GPS.jpg,6000,4000,Camion,2966,419,3031,532
2020-10-19_13-53-54_GPS.jpg,6000,4000,Piscina,5312,2554,5662,3078
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,1716,2128,1752,2167
Photo_1080623826_DJI_722_jpg_9011103_0_202111395414_photo_original.jpg,4000,3000,Animal,2904,366,2968,450
2020-10-19_12-56-36_GPS.jpg,6000,4000,Vehiculo,5786,3175,5802,3190
2021-01-13_09_13_42-3710134-DJI_0010.jpg,4000,2250,SAdvertencia,1754,1692,1768,1859
2020-10-19_12-56-20_GPS.jpg,6000,4000,Cilindro,3685,1843,3867,2027
2020-10-19_12-55-58_GPS.jpg,6000,4000,Vehiculo,4605,1397,4626,1425
Photo_1080623809_DJI_705_jpg_7689175_0_202111395214_photo_original.jpg,4000,3000,Troncos,3618,2550,3704,2662
2020-10-26_12-10-36_GPS.jpg,6000,4000,Vehiculo,938,648,1018,744
2020-10-26_12-11-16_GPS.jpg,6000,4000,Vehiculo,691,1958,801,2022
Photo_6554292_DJI_692_jpg_7351894_0_2021113141710_photo_original.jpg,4000,3000,Poste,1961,702,2029,781
2020-10-19_13-05-00_GPS.jpg,6000,4000,Poste,913,3701,940,3728
2020-10-19_14-19-46_GPS.jpg,6000,4000,Camion,1692,3496,1784,3632
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,1219,177,1259,222
2020-10-19_14-00-54_GPS.jpg,6000,4000,Vehiculo,1795,510,1843,566
2020-10-19_13-04-47_GPS.jpg,6000,4000,Vehiculo,770,516,806,546
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,612,1537,652,1571
2020-10-19_13-54-50_GPS.jpg,6000,4000,Vehiculo,4164,1624,4224,1664
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,1608,1337,1641,1375
2020-10-19_13-37-47_GPS.jpg,6000,4000,Poste,1321,3635,1335,3653
2020-10-26_12-21-16_GPS.jpg,6000,4000,Vehiculo,3091,762,3135,814
2020-08-21_11_35_28-4956380-DJI_0714.jpg,4000,3000,Escombro,124,2607,250,2837
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,3425,1364,3507,1458
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,805,2172,891,2288
DJI_0683.JPG,4000,3000,Animal,1647,457,1683,485
2020-10-19_13-57-08_GPS.jpg,6000,4000,Vehiculo,418,225,510,343
org_5c2e3084c1c2754c_1610539234000.jpg,5472,3078,Escombro,2006,2889,2361,3061
2020-08-21_10_21_48-3742122-DJI_0079.jpg,4000,2250,Camion,3395,805,3539,962
2020-10-19_12-56-04_GPS.jpg,6000,4000,Poste,4578,2728,4609,2749
2020-10-19_14-36-41_GPS.jpg,6000,4000,Camion,5227,2205,5369,2287
2021-01-13_16_21_28-4917568-DJI_0092.jpg,4000,3000,Poste,182,252,267,346
2021-01-13_11_28_16-4941833-DJI_0923.jpg,4000,3000,MConstruccion,792,452,871,548
DJI_0722.JPG,4000,3000,Escombro,3009,654,3111,705
Photo_1080688649_DJI_9_jpg_7595724_0_2021113121342_photo_original.jpg,4000,3000,Poste,1573,616,1678,753
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,3009,1175,3036,1208
2020-10-19_14-31-16_GPS.jpg,6000,4000,Vehiculo,4350,649,4398,701
2020-10-19_13-55-23_GPS.jpg,6000,4000,Vehiculo,5668,3493,5714,3529
2020-10-19_13-49-45_GPS.jpg,6000,4000,Vehiculo,3789,2965,3825,3053
2020-10-19_12-45-24_GPS.jpg,6000,4000,Camion,3384,2496,3476,2587
2020-10-26_12-11-16_GPS.jpg,6000,4000,Vehiculo,262,3849,358,3927
2020-10-19_13-57-05_GPS.jpg,6000,4000,Maquinaria,3791,3587,3861,3681
2020-10-26_11-28-54_GPS.jpg,6000,4000,Vehiculo,475,2460,515,2494
org_f283eafbcd31d872_1610537416000.jpg,5472,3078,Escombro,4969,1770,5166,1905
2020-10-26_11-16-08_GPS.jpg,6000,4000,Camion,2945,1646,2985,1706
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,1561,2712,1633,2812
org_c5797162b0ba1713_1597843144000.jpg,4000,3000,Piscina,2101,1383,2334,1644
org_1a052cfa80d531f9_1610537282000.jpg,5472,3078,Tuberia,1566,579,1623,969
Photo_6554210_DJI_610_jpg_8118908_0_202111391352_photo_original.jpg,4000,3000,PalletCaja,566,552,637,596
Photo_6554398_DJI_798_jpg_5445568_0_202111316222_photo_original.jpg,4000,3000,PalletCaja,2611,1613,2640,1644
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,43,2646,71,2677
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2692,575,2730,614
2020-10-26_12-52-59_GPS.jpg,6000,4000,Vehiculo,989,1172,1027,1212
2020-10-26_11-16-08_GPS.jpg,6000,4000,Vehiculo,5117,3371,5211,3447
2020-10-19_13-09-18_GPS.jpg,6000,4000,Maquinaria,532,1541,584,1568
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,1351,1732,1411,1804
DJI_0459.JPG,4000,3000,Animal,3954,810,3998,845
2020-10-26_12-58-05_GPS.jpg,6000,4000,Vehiculo,1757,3667,1801,3705
org_650e367df09839f1_1610539130000.jpg,5472,3078,Estructura,3768,322,4015,597
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,1770,389,1811,428
Photo_6554411_DJI_811_jpg_7966916_0_202111316352_photo_original.jpg,4000,3000,Animal,497,296,558,361
2020-10-19_14-01-03_GPS.jpg,6000,4000,Vehiculo,3132,816,3172,856
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,1658,3631,1742,3755
2020-10-19_12-54-59_GPS.jpg,6000,4000,Pickup,3523,3227,3542,3268
Photo_1080688866_DJI_226_jpg_11563359_0_202111315936_photo_original.jpg,4000,3000,Estructura,1901,1090,2147,1212
Photo_1080623782_DJI_678_jpg_8171921_0_20211139226_photo_original.jpg,4000,3000,PalletCaja,1346,163,1381,206
2020-10-26_12-17-22_GPS.jpg,6000,4000,Vehiculo,5840,2391,5954,2449
2020-08-19_13_32_18-5049000-DJI_0564.jpg,4000,3000,Escombro,963,2662,1102,2729
2020-10-19_13-55-23_GPS.jpg,6000,4000,Vehiculo,4378,1809,4454,1893
2020-10-26_12-22-34_GPS.jpg,6000,4000,Vehiculo,2940,3963,2984,3981
2021-01-13_10_19_42-5056871-DJI_0064.jpg,4000,3000,Vehiculo,2036,370,2089,480
org_616051dfc35f605e_1598036334000.jpg,4000,3000,Escombro,2469,2099,2576,2228
DJI_0459.JPG,4000,3000,Animal,76,2918,126,2965
2020-10-19_13-49-42_GPS.jpg,6000,4000,Maquinaria,260,300,396,365
2020-10-19_14-23-03_GPS.jpg,6000,4000,Vehiculo,2879,607,2933,649
2021-01-13_09_14_02-3616586-DJI_0013.jpg,4000,2250,Tuberia,2126,1679,2221,1729
2020-10-19_13-04-53_GPS.jpg,6000,4000,Poste,2923,1713,2946,1726
2020-10-19_14-03-08_GPS.jpg,6000,4000,Vehiculo,2561,630,2589,672
org_6b05575e8445fbee_1610539230000.jpg,5472,3078,Vehiculo,3419,2967,3570,3054
2020-10-26_11-16-00_GPS.jpg,6000,4000,Vehiculo,4795,2051,4833,2087
2020-10-19_13-51-56_GPS.jpg,6000,4000,Poste,4955,1881,4997,1907
2020-10-19_12-56-36_GPS.jpg,6000,4000,Piscina,4884,2701,5038,2780
2020-10-19_12-56-04_GPS.jpg,6000,4000,Camion,5841,1615,5867,1663
2021-01-13_16_22_20-4832326-DJI_0100.jpg,4000,3000,SAdvertencia,1623,47,1681,105
2020-10-26_12-21-21_GPS.jpg,6000,4000,Vehiculo,4123,2741,4153,2793
2021-01-13_09_59_26-4935818-DJI_0003.jpg,4000,3000,Escombro,2455,894,2551,1009
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,2577,1813,2613,1844
2020-10-26_12-21-21_GPS.jpg,6000,4000,Vehiculo,3408,1562,3468,1652
2020-10-19_13-55-23_GPS.jpg,6000,4000,Vehiculo,5511,2068,5571,2120
2020-10-19_13-54-50_GPS.jpg,6000,4000,Vehiculo,2410,3165,2454,3225
2020-10-26_12-10-36_GPS.jpg,6000,4000,Vehiculo,1178,945,1274,1055
Photo_6554397_DJI_797_jpg_7160078_0_202111316214_photo_original.jpg,4000,3000,PalletCaja,1615,1551,1646,1584
2020-10-26_12-10-36_GPS.jpg,6000,4000,Vehiculo,1154,-8,1258,82
2020-10-26_12-27-53_GPS.jpg,6000,4000,Camion,2953,1793,3053,1865
2020-10-19_13-29-33_GPS.jpg,6000,4000,Poste,954,1558,985,1583
2020-10-19_14-00-54_GPS.jpg,6000,4000,Vehiculo,3027,36,3081,76
2020-10-19_12-54-52_GPS.jpg,6000,4000,Camion,1566,3503,1620,3544
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,MConstruccion,1497,6,1566,75
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,307,1531,353,1572
Photo_1080624095_DJI_991_jpg_7288542_0_2021113121144_photo_original.jpg,4000,3000,Basural,553,583,703,730
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,3135,1380,3229,1468
Photo_1080624032_DJI_928_jpg_7054492_0_2021113113244_photo_original.jpg,4000,3000,Piscina,872,634,1035,775
2020-10-19_12-55-58_GPS.jpg,6000,4000,Camion,3906,195,4000,301
2020-10-19_12-56-12_GPS.jpg,6000,4000,Poste,1638,1219,1668,1238
2020-10-26_11-11-33_GPS.jpg,6000,4000,Maquinaria,3205,1224,3269,1256
Photo_6554385_DJI_785_jpg_6556513_0_202111316050_photo_original.jpg,4000,3000,Pickup,143,36,273,118
2020-10-19_13-52-55_GPS.jpg,6000,4000,Poste,1666,1733,1741,1762
org_be52183523ba9dc6_1610539254000.jpg,5472,3078,Escombro,4834,1755,5186,2092
DJI_0511.JPG,4000,3000,PalletCaja,1801,828,1842,872
Photo_1080624011_DJI_907_jpg_8411108_0_2021113113018_photo_original.jpg,4000,3000,Basural,114,74,262,213
2021-01-13_10_42_10-5199239-DJI_0092.jpg,4000,3000,Basural,1412,539,1554,631
2020-10-19_12-55-58_GPS.jpg,6000,4000,Camion,4040,1344,4083,1377
2020-10-26_12-22-08_GPS.jpg,6000,4000,Vehiculo,3608,3503,3652,3567
org_c30a5b164a598b5f_1610537292000.jpg,5472,3078,Tuberia,3942,454,4099,522
2020-10-26_12-17-39_GPS.jpg,6000,4000,Vehiculo,387,45,491,123
DJI_0683.JPG,4000,3000,Animal,2069,1113,2132,1153
2020-10-19_13-29-33_GPS.jpg,6000,4000,Poste,511,983,561,1003
org_6b05575e8445fbee_1610539230000.jpg,5472,3078,Chasis,3556,410,3992,693
org_9b5bd41e025c7951_1610546324000.jpg,5472,3078,Troncos,3186,742,3257,837
Photo_6554280_DJI_680_jpg_5668080_0_2021113141546_photo_original.jpg,4000,3000,Cilindro,3719,2317,3792,2452
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,709,1478,787,1558
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,765,1875,801,1907
2020-10-19_12-54-59_GPS.jpg,6000,4000,Vehiculo,3031,2296,3056,2321
org_306fba554b811179_1598039410000.jpg,4000,3000,Entrada,2916,226,2960,325
org_96a3a85fc15ea8b0_1610540910000.jpg,5472,3078,Basural,1774,76,1845,151
2020-10-19_13-55-23_GPS.jpg,6000,4000,Vehiculo,5217,1307,5263,1393
Photo_1080688792_DJI_152_jpg_6635814_0_202111314338_photo_original.jpg,4000,3000,PalletCaja,963,1950,1004,1983
2020-10-26_11-17-48_GPS.jpg,6000,4000,Vehiculo,5180,1689,5218,1723
2020-10-19_13-49-42_GPS.jpg,6000,4000,Pickup,386,2928,450,2957
2020-10-19_12-59-47_GPS.jpg,6000,4000,Pickup,3952,490,3976,536
Photo_1080623978_DJI_874_jpg_6690901_0_2021113105826_photo_original.jpg,4000,3000,Vehiculo,3052,2213,3169,2322
2020-10-19_12-55-58_GPS.jpg,6000,4000,Camion,1485,3377,1543,3480
2020-10-19_12-56-36_GPS.jpg,6000,4000,Cilindro,5343,5,5449,49
Photo_1080623693_DJI_589_jpg_9321759_0_202111383526_photo_original.jpg,4000,3000,Animal,901,419,982,493
Photo_6554136_DJI_536_jpg_8330914_0_20211139246_photo_original.jpg,4000,3000,Poste,677,1630,811,1718
Photo_1080688942_DJI_302_jpg_7904056_0_2021113155150_photo_original.jpg,4000,3000,Animal,1797,1073,1840,1106
2020-08-19_13_32_12-4820368-DJI_0563.jpg,4000,3000,Entrada,155,1018,253,1056
2020-10-26_11-16-08_GPS.jpg,6000,4000,Vehiculo,3272,3269,3300,3307
2020-10-26_12-58-11_GPS.jpg,6000,4000,Camion,1662,2373,1750,2455
Photo_1080623801_DJI_697_jpg_9736658_0_202111392420_photo_original.jpg,4000,3000,Poste,2513,2543,2598,2670
2020-10-19_13-52-10_GPS.jpg,6000,4000,Vehiculo,4016,3614,4067,3682
2020-10-19_12-56-04_GPS.jpg,6000,4000,Vehiculo,4335,188,4371,210
2021-01-13_09_36_46-5214034-DJI_0037.jpg,4000,3000,Poste,2063,1080,2209,1178
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,Vehiculo,2638,1801,2711,1914
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,4,2354,94,2458
2020-10-19_12-56-04_GPS.jpg,6000,4000,Vehiculo,4687,3817,4713,3838
2020-10-19_12-56-04_GPS.jpg,6000,4000,Vehiculo,5865,3060,5897,3074
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,292,886,364,992
2020-10-19_13-04-00_GPS.jpg,6000,4000,Vehiculo,1809,1171,1832,1211
2020-10-26_12-24-37_GPS.jpg,6000,4000,Vehiculo,595,2342,647,2392
2020-10-19_13-53-51_GPS.jpg,6000,4000,Vehiculo,4764,3840,4858,3901
Photo_6554291_DJI_691_jpg_7245267_0_2021113121834_photo_original.jpg,4000,3000,Pickup,1740,2233,1794,2340
2020-10-19_13-52-55_GPS.jpg,6000,4000,Poste,4346,3760,4386,3827
2020-10-26_12-22-05_GPS.jpg,6000,4000,Camion,5278,2175,5332,2221
2020-10-19_12-56-36_GPS.jpg,6000,4000,Poste,3844,2910,3879,2934
2020-10-19_14-01-08_GPS.jpg,6000,4000,Vehiculo,4256,1563,4302,1613
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2556,1440,2591,1474
2020-10-26_12-20-22_GPS.jpg,6000,4000,Vehiculo,3657,155,3709,199
2020-10-19_12-55-58_GPS.jpg,6000,4000,Pickup,2924,1457,2950,1489
org_f283eafbcd31d872_1610537416000.jpg,5472,3078,Basural,3979,5,4078,198
2020-10-19_13-00-26_GPS.jpg,6000,4000,Vehiculo,4773,876,4799,905
2020-10-19_12-54-52_GPS.jpg,6000,4000,Camion,4360,59,4411,167
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,269,1064,331,1166
2020-10-26_11-17-08_GPS.jpg,6000,4000,Vehiculo,5479,550,5513,580
2020-10-19_13-40-22_GPS.jpg,6000,4000,Vehiculo,716,374,783,422
2020-10-26_12-04-29_GPS.jpg,6000,4000,Vehiculo,5487,2486,5541,2540
org_bf070021d47ec753_1610560510000.jpg,5472,3078,Animal,1360,1435,1399,1469
2020-10-19_13-51-56_GPS.jpg,6000,4000,Vehiculo,3795,2700,3871,2751
2020-10-19_13-49-42_GPS.jpg,6000,4000,Vehiculo,386,1578,442,1649
Photo_1080688669_DJI_29_jpg_6278630_0_202111312162_photo_original.jpg,4000,3000,Tuberia,2144,1833,2228,1941
Photo_1080688839_DJI_199_jpg_6935521_0_2021113144256_photo_original.jpg,4000,3000,Animal,1999,2110,2033,2163
2020-10-19_13-00-06_GPS.jpg,6000,4000,Vehiculo,2120,547,2149,572
2020-10-26_12-21-34_GPS.jpg,6000,4000,Vehiculo,2492,3078,2544,3120
2020-10-19_12-56-04_GPS.jpg,6000,4000,Camion,5626,3763,5695,3789
2020-10-19_13-51-58_GPS.jpg,6000,4000,Camion,3340,2738,3467,2798
2020-10-19_13-51-58_GPS.jpg,6000,4000,Poste,655,1196,724,1218
org_8417319bbcf1fe47_1610537356000.jpg,5472,3078,Vehiculo,3429,222,3581,320
2021-01-13_12_23_04-5465948-DJI_0016.jpg,4000,3000,Basural,3358,1938,3529,2099
2020-10-19_13-52-55_GPS.jpg,6000,4000,Poste,4313,3666,4355,3731
2020-10-19_12-45-24_GPS.jpg,6000,4000,Poste,3925,345,3946,366
2020-10-19_13-52-55_GPS.jpg,6000,4000,Pickup,76,1368,138,1449
2020-10-26_12-20-54_GPS.jpg,6000,4000,Vehiculo,3103,3717,3155,3783
2020-10-19_13-51-58_GPS.jpg,6000,4000,Vehiculo,1812,2915,1873,3015
2020-10-19_12-54-59_GPS.jpg,6000,4000,Vehiculo,3855,3843,3868,3872
2020-10-26_12-17-32_GPS.jpg,6000,4000,Vehiculo,4268,3068,4378,3146
org_7edd048e2594671f_1610537450000.jpg,5472,3078,PalletCaja,830,1520,891,1574
2020-10-26_12-09-22_GPS.jpg,6000,4000,Camion,3514,1085,3666,1243
2020-10-19_13-29-33_GPS.jpg,6000,4000,Camion,4215,3408,4277,3457
2020-10-26_12-21-21_GPS.jpg,6000,4000,Vehiculo,4281,3347,4327,3405
2020-10-26_12-22-08_GPS.jpg,6000,4000,Camion,4015,900,4047,950
DJI_0342.JPG,4000,3000,Estructura,2419,2242,2519,2317
2020-10-19_12-56-20_GPS.jpg,6000,4000,Vehiculo,3161,449,3182,477
2020-10-26_11-17-16_GPS.jpg,6000,4000,Camion,5599,2030,5683,2162
Photo_1080623998_DJI_894_jpg_9076122_0_202111311046_photo_original.jpg,4000,3000,Troncos,3507,2846,3603,2942
2020-10-19_12-55-58_GPS.jpg,6000,4000,Vehiculo,620,3488,652,3522
2020-10-19_12-56-12_GPS.jpg,6000,4000,Vehiculo,5697,2860,5737,2885
2020-10-26_12-17-25_GPS.jpg,6000,4000,Vehiculo,2276,3876,2370,3942
2020-10-19_13-29-33_GPS.jpg,6000,4000,Cilindro,4028,1712,4086,1769
2020-10-19_12-55-58_GPS.jpg,6000,4000,Camion,3033,2151,3128,2230
2020-10-19_13-29-19_GPS.jpg,6000,4000,Poste,5235,2870,5262,2902
2020-08-19_13_44_34-5150322-DJI_0584.jpg,4000,3000,Zanja,1031,117,1284,272
2020-10-19_13-08-10_GPS.jpg,6000,4000,Entrada,837,2560,889,2581
2020-10-26_12-46-50_GPS.jpg,6000,4000,Vehiculo,2238,3919,2270,3963
2020-10-26_11-17-16_GPS.jpg,6000,4000,Vehiculo,738,2178,778,2222
2020-10-26_11-16-08_GPS.jpg,6000,4000,Vehiculo,3516,3328,3554,3366
2020-10-19_12-45-24_GPS.jpg,6000,4000,Entrada,3830,3181,3896,3213
2020-10-26_11-38-54_GPS.jpg,6000,4000,Vehiculo,3951,3255,3987,3295
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,2451,2192,2490,2230
2020-10-26_12-23-47_GPS.jpg,6000,4000,Vehiculo,757,10,811,66
2020-10-26_12-11-18_GPS.jpg,6000,4000,Camion,948,2955,1076,3029
2021-01-13_11_12_28-4675843-DJI_0879.jpg,4000,3000,Entrada,2758,1729,2787,1832
2020-10-19_13-00-26_GPS.jpg,6000,4000,Pickup,4560,1636,4587,1660
2020-10-26_11-17-08_GPS.jpg,6000,4000,Vehiculo,4423,198,4459,228
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,231,2749,313,2857
2020-10-19_12-56-28_GPS.jpg,6000,4000,Cilindro,3390,58,3414,88
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,1594,2098,1633,2136
2020-10-19_12-56-20_GPS.jpg,6000,4000,Camion,1315,1177,1335,1214
org_1cd8ae8c1a546cc6_1610537242000.jpg,5472,3078,Tuberia,3744,215,3771,504
2020-10-19_13-57-02_GPS.jpg,6000,4000,Vehiculo,3342,1817,3400,1907
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,3115,77,3169,155
2021-01-13_11_31_04-4865749-DJI_0077.jpg,4000,3000,PalletCaja,2906,1504,2962,1552
2020-10-19_12-56-20_GPS.jpg,6000,4000,Poste,941,3230,972,3256
2020-08-21_11_35_34-4898847-DJI_0715.jpg,4000,3000,Escombro,1209,1992,1486,2134
2020-10-26_12-20-54_GPS.jpg,6000,4000,Maquinaria,1999,2163,2073,2245
Photo_6554541_DJI_941_jpg_8476819_0_202111317450_photo_original.jpg,4000,3000,Animal,2428,448,2451,490
2020-10-26_12-10-36_GPS.jpg,6000,4000,Vehiculo,2145,102,2251,188
Photo_1080623675_DJI_571_jpg_8124743_0_20211138274_photo_original.jpg,4000,3000,Animal,1122,1259,1168,1315
2020-10-26_12-20-54_GPS.jpg,6000,4000,Vehiculo,3708,3855,3764,3893
2020-10-19_12-56-20_GPS.jpg,6000,4000,Poste,858,2514,886,2526
2020-08-21_11_35_34-4898847-DJI_0715.jpg,4000,3000,Poste,294,160,398,253
2020-10-19_12-56-12_GPS.jpg,6000,4000,Camion,2456,1052,2563,1099
2020-10-26_12-21-16_GPS.jpg,6000,4000,Vehiculo,3791,3242,3837,3300
2020-10-19_13-29-40_GPS.jpg,6000,4000,Vehiculo,1117,3858,1177,3889
2020-08-19_13_33_02-5096977-DJI_0570.jpg,4000,3000,Estructura,3368,2400,3424,2451
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,3720,318,3787,401
2020-10-19_13-04-13_GPS.jpg,6000,4000,Vehiculo,2587,1035,2614,1079
2020-10-19_13-53-54_GPS.jpg,6000,4000,Poste,3397,3535,3420,3599
DJI_0459.JPG,4000,3000,Animal,3112,2157,3142,2209
2021-01-13_15_04_44-5577922-DJI_0057.jpg,4000,3000,Tuberia,584,2573,650,2724
2020-10-19_13-59-11_GPS.jpg,6000,4000,Vehiculo,3971,360,4013,414
2020-10-26_12-10-36_GPS.jpg,6000,4000,Vehiculo,961,288,1049,394
2020-10-26_12-22-08_GPS.jpg,6000,4000,Vehiculo,4278,3126,4334,3166
2020-10-19_12-56-36_GPS.jpg,6000,4000,Vehiculo,5857,3311,5876,3329
2020-10-19_12-55-58_GPS.jpg,6000,4000,Vehiculo,592,3817,625,3835
2020-10-19_13-49-42_GPS.jpg,6000,4000,Vehiculo,616,2590,677,2625
2020-10-19_12-54-52_GPS.jpg,6000,4000,Pickup,5118,823,5155,854
2020-10-19_13-57-05_GPS.jpg,6000,4000,Vehiculo,3312,1802,3374,1894
2020-10-26_12-11-16_GPS.jpg,6000,4000,Vehiculo,8,3454,106,3542
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,1895,358,1930,397
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2563,1790,2602,1827
Photo_1080623962_DJI_858_jpg_8282025_0_2021113105634_photo_original.jpg,4000,3000,Basural,2182,1138,2336,1308
2020-10-19_13-58-21_GPS.jpg,6000,4000,Vehiculo,3603,3515,3651,3579
2020-10-19_12-58-00_GPS.jpg,6000,4000,Cilindro,4610,3537,4708,3630
2020-10-19_14-22-33_GPS.jpg,6000,4000,Camion,5241,585,5397,729
2020-10-19_12-56-04_GPS.jpg,6000,4000,Vehiculo,4685,2328,4705,2364
